Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
0,0,Hyundai Elite,2015,"5,80,000","41,831 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1,1,Hyundai i10,2013,"3,15,000","98,078 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
2,2,Renault Kwid,2017,"4,20,000","20,002 ",Petrol,Automatic,1st Owner,Bangalore,Renault
3,3,Hyundai i10,2012,"3,22,000","76,807 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
4,4,Honda City,2015,"7,26,000","57,094 ",Petrol,Manual,1st Owner,Bangalore,Honda
5,5,Hyundai i10,2012,"3,30,000","47,916 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
6,6,Hyundai Verna,2015,"6,87,000","44,189 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
7,7,Maruti Swift,2012,"3,44,000","63,839 ",Petrol,Manual,1st Owner,Bangalore,Maruti
8,8,Honda Amaze,2016,"5,05,000","32,634 ",Petrol,Manual,1st Owner,Bangalore,Honda
9,9,Hyundai Xcent,2017,"5,94,000","54,651 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
10,10,Hyundai AURA,2020,"8,32,000","13,736 ",Petrol,,2nd Owner,Bangalore,Hyundai
11,11,Datsun Go,2015,"2,73,000","32,495 ",Petrol,Manual,2nd Owner,Bangalore,Datsun
12,12,Renault Kwid,2018,"4,78,000","9,911 ",Petrol,Automatic,1st Owner,Bangalore,Renault
13,13,Ford Ecosport,2014,"6,56,000","91,239 ",Petrol,Automatic,1st Owner,Bangalore,Ford
14,14,Maruti Alto,2010,"1,80,000","63,805 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
15,15,Honda City,2016,"8,66,000","38,706 ",Petrol,Manual,1st Owner,Bangalore,Honda
16,16,Renault Kwid,2018,"4,38,000","74,022 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
17,17,Hyundai Elite,2015,"6,10,000","44,135 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
18,18,Maruti Alto,2018,"3,33,000","92,856 ",Petrol,Manual,1st Owner,Bangalore,Maruti
19,19,Maruti IGNIS,2017,"4,91,000","68,012 ",Petrol,Manual,1st Owner,Bangalore,Maruti
20,20,Tata ALTROZ,2021,"6,87,600","10,313 ",Petrol,Manual,1st Owner,Bangalore,Tata
21,21,Honda Civic,2010,"3,90,000","78,442 ",Petrol,Manual,2nd Owner,Bangalore,Honda
22,22,Skoda Rapid,2020,"12,53,000","4,929 ",Petrol,Manual,1st Owner,Bangalore,Skoda
23,23,Hyundai Verna,2014,"6,61,000","62,347 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
24,24,Volkswagen Polo,2021,"8,53,000","6,021 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
25,25,Tata NEXON,2020,"12,30,000","5,429 ",Petrol,,1st Owner,Bangalore,Tata
26,26,Renault Duster,2017,"10,16,000","73,010 ",Diesel,Manual,1st Owner,Bangalore,Renault
27,27,Hyundai Elite,2014,"5,29,000","82,387 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
28,28,Hyundai i20,2010,"3,83,000","61,380 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
29,29,Mahindra Kuv100,2017,"4,58,000","22,895 ",Petrol,Manual,1st Owner,Bangalore,Mahindra
30,30,Maruti Baleno,2019,"7,81,000","60,684 ",Diesel,Manual,2nd Owner,Bangalore,Maruti
31,31,Nissan MAGNITE,2022,"7,43,000","3,386 ",Petrol,,1st Owner,Bangalore,Nissan
32,32,Renault Kiger,2021,"7,53,000","9,797 ",Petrol,,1st Owner,Bangalore,Renault
33,33,Hyundai i20,2011,"3,55,000","1,00,159 ",Petrol,Automatic,3rd Owner,Bangalore,Hyundai
34,34,Maruti Ciaz,2017,"7,43,000","55,049 ",Petrol,,1st Owner,Bangalore,Maruti
35,35,KIA SELTOS,2020,"17,77,000","39,064 ",Petrol,Automatic,1st Owner,Bangalore,KIA
36,36,Hyundai i10,2013,"4,17,000","29,530 ",Petrol,,1st Owner,Bangalore,Hyundai
37,37,Maruti Vitara,2016,"7,56,000","67,985 ",Diesel,Manual,3rd Owner,Bangalore,Maruti
38,38,Maruti Baleno,2018,"6,29,000","42,360 ",Petrol,Manual,1st Owner,Bangalore,Maruti
39,39,Hyundai i20,2014,"4,95,700","36,113 ",Petrol,,1st Owner,Bangalore,Hyundai
40,40,Honda City,2020,"13,20,000","19,748 ",Petrol,Automatic,1st Owner,Bangalore,Honda
